"Id","SalePrice"
2743,11.9074591492339
2744,11.8824864231957
2745,11.8235228069703
2746,11.786762319744
2747,11.878595845366
2748,11.7821232733207
2749,11.8047333837215
2750,11.8080949155199
2751,11.7560095660792
2752,12.2209180176776
2753,11.8939616116599
2754,12.1153282810738
2755,11.7444402317539
2756,11.4602100177789
2757,11.3809999979246
2758,11.3767857053765
2759,11.8715027103485
2760,11.7301298071954
2761,11.8853533648111
2762,11.8865384826307
2763,12.0293127284009
2764,11.980707484939
2765,12.3184327248786
2766,11.7868432133854
2767,11.4268498247651
2768,11.7951860823411
2769,11.8158172223851
2770,11.8999490206285
2771,11.698730064113
2772,11.6912166863027
2773,11.8912422909943
2774,11.8056736583646
2775,11.7184225916854
2776,11.7998138643714
2777,11.861002102393
2778,11.6009107262998
2779,11.7730557832594
2780,11.5791177715336
2781,11.5299686731554
2782,11.508229808836
2783,11.5592682464088
2784,11.740539690492
2785,11.8090559368576
2786,11.2525297325178
2787,11.6469958439598
2788,11.3903220314901
2789,11.9299799940293
2790,11.4549275352964
2791,11.6835968855517
2792,11.2562610667786
2793,11.8945071898569
2794,11.5831409009003
2795,11.6998821978989
2796,11.5248756908677
2797,12.0282174276658
2798,11.6298891090189
2799,11.6870119866765
2800,11.3131629339151
2801,11.6404919895577
2802,11.8061580518038
2803,11.869663850684
2804,11.8215944960955
2805,11.5116346827009
2806,11.511857716339
2807,11.9067179160082
2808,11.9040080348377
2809,11.8124396094317
2810,11.8358431282051
2811,11.9474299318363
2812,11.8946199055454
2813,11.9173716759848
2814,11.9310904289848
2815,11.5857214617872
2816,12.2852658740266
2817,11.9371777394315
2818,11.7895402338845
2819,12.0544981812951
2820,11.8423287516002
2821,11.5973575599392
2822,12.0389047200702
2823,12.2526768577369
2824,12.052887062272
2825,11.8845522034123
2826,11.7515801960617
2827,11.7727963798644
2828,12.3093967409851
2829,12.1225681038973
2830,12.324170029967
2831,12.1353496900229
2832,12.3072265298455
2833,12.5494247279382
2834,12.2805334663013
2835,12.290388712289
2836,12.1953958230006
2837,12.0409783776255
2838,11.8791406483383
2839,12.0968302756352
2840,12.1876133703887
2841,12.2267700890129
2842,12.310426258784
2843,11.9426286508931
2844,11.9771838680276
2845,11.7466057197009
2846,12.2613275915006
2847,12.195707667387
2848,12.2383201941833
2849,12.2617877389681
2850,12.4813534401854
2851,12.3310172391337
2852,12.3158741906948
2853,12.3573840625316
2854,11.8427466621095
2855,12.2191107489633
2856,12.2598914505084
2857,12.1647186383643
2858,12.1986975666835
2859,11.7740862970719
2860,11.7198515104911
2861,11.7861727968554
2862,12.1165255243938
2863,11.6744631869411
2864,12.3034554978585
2865,11.8842255138144
2866,11.8158878147581
2867,11.4895514925744
2868,11.5832889974506
2869,11.6994587042555
2870,11.8809067509294
2871,11.5253812998283
2872,11.04684991722
2873,11.5680712743336
2874,11.7815712956944
2875,11.7366861519501
2876,11.9299936168395
2877,11.7895069841512
2878,12.0469827415271
2879,11.8146626420059
2880,11.6374692333197
2881,11.9744476417852
2882,12.0529632995932
2883,12.0947116401057
2884,12.1163684456369
2885,12.0918905022691
2886,12.2624756012754
2887,11.5692403197857
2888,11.7327379633762
2889,11.2136785094883
2890,11.4089488330825
2891,11.8098734305829
2892,11.2074803248026
2893,11.5616977174051
2894,11.2692036525529
2895,12.6221712979688
2896,12.5679963155325
2897,12.1359378708722
2898,11.9386579249471
2899,12.2461818349353
2900,11.9777707330375
2901,12.1829652857195
2902,12.1495194676357
2903,12.6964962725813
2904,12.7037972321667
2905,12.0127161982723
2906,12.1841428760298
2907,11.6349899185643
2908,11.7669990230366
2909,11.9049333848249
2910,11.3651614229491
2911,11.3700092051111
2912,11.9436093498873
2913,11.4425035553595
2914,11.3829901019279
2915,11.3844101489445
2916,11.4336494587405
2917,11.9709448958161
2918,11.6730882988003
2919,12.2121114882494
